CIGEVER,CIGOFRSM,CIGWILYR,CIGTRY,CIGREC,CIG30AV,SMKLSSEVR,SMKLSSTRY,SMKLSSREC,CIGAREVR,CIGARTRY,CIGARREC,CGR30USE,ALCEVER,ALCTRY,ALCREC,ALDAYPYR,ALCUS30D,ALCBNG30D,MJEVER,MJAGE,MJREC,MJYRTOT,HEREVER,HERAGE,HERREC,HERYRTOT,HER30USE,LSD,PCP,PEYOTE,MESC,PSILCY,ECSTMOLLY,KETMINESK,DMTAMTFXY,SALVIADIV,HALLUCOTH,AMYLNIT,CLEFLU,GAS,GLUE,ETHER,SOLVENT,LGAS,NITOXID,FELTMARKR,SPPAINT,AIRDUSTER,OTHAEROS,INHALEVER,METHAMEVR,METHAMAGE,METHAMREC,METHDYSYR,OXCNANYYR,PNRANYLIF,PNRANYREC,TRQANYLIF,TRQANYREC,STMANYLIF,STMANYREC,SEDANYLIF,SEDANYREC,PNRNMLIF,OXCNNMYR,IRCIGRC,IRCGRRC,IRPIPLF,IRALCRC,IRMJRC,IRHERRC,BOOKED,SERVICE,HEALTH,MOVSINPYR2,SEXATRACT,SPEAKENGL,DIFFTHINK,IRSEX,IRMARITSTAT,IREDUHIGHST2,CATAGE,EDUENROLL,WRKDHRSWK2,WRKDRGPOL,WRKTSTDRG,MEDICARE,CAIDCHIP,PRVHLTIN,HLTINMNT,CRKCOC
1,0,0,16,4,0,0,0,0,0,0,0,0,1,17,2,4,0,0,1,20,1,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,3,0,95,5,1,0,0,0,0,0,0,0,0,4,9,9,2,1,9,2,2,3,0,1,1,2,1,4,6,3,2,40,1,1,2,2,1,1,1
1,0,0,19,1,4,1,25,3,1,18,1,1,1,16,1,0,6,4,1,19,1,300,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,25,3,0,0,1,2,0,0,0,0,0,0,1,0,1,1,9,1,1,9,2,1,2,0,1,1,2,1,3,7,3,2,50,1,1,2,2,1,2,1
1,0,0,16,1,4,0,0,0,0,0,0,0,1,21,3,0,0,0,1,17,1,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,3,0,0,1,2,0,0,0,0,0,0,0,0,1,9,9,3,1,9,2,2,3,0,3,1,2,2,2,9,4,2,0,0,0,2,2,2,0,2
1,0,0,22,3,0,0,0,0,1,30,4,0,1,21,1,0,2,4,1,21,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,4,9,1,3,9,2,2,1,1,1,1,2,1,1,9,4,2,40,2,2,2,2,1,1,2
1,0,0,18,4,0,0,0,0,1,18,4,0,1,16,1,0,2,4,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,5,1,0,0,0,0,0,0,4,4,9,1,3,9,2,2,2,0,4,1,2,1,4,10,3,2,0,0,0,2,2,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,3,0,0,1,2,1,4,6,1,1,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2,1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,0,0,1,2,1,0,2,1,1,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,1,2,2,0,1,1,1,2,4,8,2,2,0,0,0,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,2,1,1,1,2,2,1,11,4,2,24,1,2,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,5,1,0,0,5,1,0,0,0,0,9,9,9,9,9,9,2,0,3,3,0,1,1,2,0,3,1,1,0,0,0,2,1,2,0,2
1,0,0,8,4,0,0,0,0,0,0,0,0,1,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,4,9,9,1,9,9,2,0,2,1,0,1,2,1,4,5,1,1,0,0,0,2,2,1,1,2
0,3,3,0,0,0,0,0,0,0,0,0,0,1,12,1,3,4,0,1,14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,1,9,2,0,1,1,0,2,2,1,0,4,1,1,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,1,0,0,0,0,9,9,9,9,9,9,2,0,2,2,0,1,2,1,0,2,1,1,0,0,0,2,2,1,1,2
1,0,0,18,4,0,0,0,0,0,0,0,0,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,1,2,0,0,0,0,0,0,4,9,9,3,9,9,2,2,2,0,2,1,2,2,4,11,4,2,0,0,0,1,2,1,1,2
1,0,0,12,1,3,1,18,1,1,21,3,0,1,15,1,0,6,12,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,9,1,3,9,1,2,3,1,1,1,2,1,4,11,3,2,50,1,1,2,2,1,1,1
1,0,0,13,4,0,1,18,4,1,25,4,0,1,14,3,0,0,0,1,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4,9,3,3,9,2,1,3,0,1,1,2,1,3,9,4,2,0,0,0,2,1,2,0,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,5,1,0,0,0,0,9,9,9,9,9,9,2,0,3,1,0,1,1,1,0,2,1,1,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,5,3,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,3,9,2,2,3,0,1,1,2,2,4,9,2,1,36,1,2,2,2,1,1,2
1,0,0,20,2,0,0,0,0,0,0,0,0,1,24,1,6,2,0,0,0,0,0,1,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,5,0,2,9,9,1,9,3,2,2,1,1,1,1,2,1,1,11,4,2,50,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,3,0,0,1,2,2,0,2,1,1,0,0,0,2,2,1,1,2
1,0,0,34,1,4,0,0,0,0,0,0,0,1,21,1,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,1,9,9,1,9,9,2,2,4,1,1,2,2,2,1,8,4,2,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,1,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,9,9,9,2,9,9,2,0,4,0,0,1,1,1,4,5,1,1,0,0,0,2,1,2,0,2
1,0,0,17,4,0,0,0,0,0,0,0,0,1,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,9,1,9,9,1,1,1,0,1,1,2,1,4,11,4,2,0,0,0,2,2,2,0,2
0,3,3,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,4,9,9,9,9,2,0,2,0,0,1,2,2,4,7,1,1,8,1,1,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,0,0,1,1,2,0,4,1,1,0,0,0,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,2,9,9,2,2,1,0,1,1,2,1,4,10,3,2,40,1,2,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,2,1,1,1,2,2,4,11,3,1,0,0,0,2,2,1,1,2
1,0,0,16,4,0,0,0,0,0,0,0,0,1,18,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,4,9,9,1,9,9,2,2,2,0,1,1,2,2,1,11,4,2,40,1,1,2,2,1,1,2
1,0,0,15,1,2,1,16,1,1,16,2,0,1,17,2,3,0,0,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,2,1,2,3,9,2,2,2,1,1,1,2,1,4,9,2,1,55,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,9,9,9,1,9,9,2,2,1,0,1,1,2,2,1,8,4,2,0,0,0,1,2,1,1,2
1,0,0,12,2,0,0,0,0,1,16,2,0,1,14,1,0,6,18,1,15,2,60,1,19,2,264,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,0,0,2,0,0,0,0,0,0,0,0,0,2,2,9,1,2,2,2,2,3,0,1,1,2,1,4,8,2,1,0,0,0,2,2,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,2,1,0,1,2,2,2,1,11,4,2,0,0,0,2,1,2,0,2
1,0,0,14,1,3,1,18,3,1,18,1,1,1,14,3,0,0,0,1,14,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,14,3,0,1,5,1,5,1,5,1,5,1,1,2,1,1,9,3,3,9,2,2,3,1,1,1,2,2,4,8,2,2,0,0,0,2,2,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,2,1,0,1,1,2,2,4,9,2,2,40,1,1,2,2,2,0,2
1,0,0,21,1,3,0,0,0,0,0,0,0,1,18,1,0,9,2,1,21,1,260,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,3,0,0,1,2,5,1,5,1,0,0,0,0,1,9,9,1,1,9,2,2,3,0,1,1,2,2,1,10,3,2,0,0,0,2,1,2,0,1
1,0,0,12,1,3,0,0,0,0,0,0,0,1,12,1,0,1,0,1,12,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,9,1,1,9,1,0,3,2,0,1,2,2,4,4,1,2,5,2,2,2,1,2,0,2
1,0,0,18,4,0,0,0,0,1,25,4,0,1,18,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,4,9,2,9,9,2,2,2,0,1,1,2,2,1,11,4,2,16,1,1,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,1,0,1,1,2,1,4,11,3,2,40,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,365,2,0,1,25,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,1,2,0,0,9,9,9,1,3,9,2,2,2,0,1,1,2,2,3,11,4,2,0,0,0,1,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,3,0,1,1,2,2,1,8,4,2,20,1,1,2,2,1,1,2
1,0,0,17,2,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,9,9,3,9,9,2,1,2,0,1,1,2,1,4,8,2,2,56,2,1,2,2,2,0,2
1,0,0,13,1,2,0,0,0,1,17,4,0,1,12,1,1,3,0,1,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,4,1,1,3,9,1,2,3,0,1,2,2,1,1,8,3,2,50,2,2,2,1,2,0,2
1,0,0,10,1,4,0,0,0,1,17,4,0,1,15,1,2,1,0,1,18,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,9,1,3,9,2,2,2,1,1,1,2,2,4,8,3,2,0,0,0,2,2,2,0,2
1,0,0,18,4,0,0,0,0,0,0,0,0,1,20,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,9,1,9,9,2,2,1,0,2,1,2,1,1,10,4,2,0,0,0,1,2,1,2,2
0,4,4,0,0,0,0,0,0,0,0,0,0,1,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,0,4,0,0,1,2,2,4,7,1,1,20,1,2,2,2,2,0,2
1,0,0,12,1,3,1,21,1,0,0,0,0,1,21,1,0,2,1,1,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,9,9,1,3,9,2,2,3,0,1,1,2,1,4,10,3,1,55,1,1,2,2,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,3,0,1,1,2,2,1,10,4,2,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,1,0,0,1,2,2,0,3,1,1,0,0,0,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,2,2,0,1,1,2,2,1,11,4,1,0,0,0,2,2,1,1,2
1,0,0,16,1,2,1,18,1,1,16,2,0,1,15,1,0,2,7,1,16,1,60,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,1,2,5,1,0,0,0,0,1,2,9,1,1,9,1,2,1,1,1,1,2,1,4,9,2,2,50,2,2,2,2,1,1,1
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,1,2,0,4,1,2,0,0,0,2,1,2,0,2
1,0,0,13,4,0,0,0,0,0,0,0,0,1,16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,9,9,1,9,9,2,2,1,0,1,1,2,2,1,11,4,2,40,1,1,2,2,1,1,2
1,0,0,13,2,0,1,13,2,0,0,0,0,1,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,9,9,2,9,9,2,0,1,0,0,1,2,1,0,4,1,1,0,0,0,2,2,1,1,2
1,0,0,19,1,3,0,0,0,0,0,0,0,1,21,1,5,975,1,1,21,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,9,9,1,3,9,2,2,2,0,1,1,2,1,1,9,4,2,40,1,1,2,2,1,1,2
1,0,0,8,1,2,0,0,0,1,13,1,1,1,15,9,0,0,0,1,22,2,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,9,2,2,9,2,2,4,1,1,3,2,2,1,5,3,2,0,0,0,2,2,2,0,2
1,0,0,15,1,2,0,0,0,0,0,0,0,1,13,1,0,0,0,1,14,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,1,9,9,1,1,9,2,0,1,0,0,1,2,2,4,5,1,1,4,1,2,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,4,1,0,1,1,1,0,1,1,1,0,0,0,2,1,2,0,2
1,0,0,17,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,0,0,0,0,1,9,1,9,2,9,2,2,2,0,1,1,2,1,4,7,2,2,32,1,1,2,1,2,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,9,9,9,3,9,9,2,2,2,0,1,1,2,2,1,8,4,2,61,2,2,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,3,0,0,1,2,1,4,5,1,1,0,0,0,2,2,1,1,2
0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,2,0,2,0,0,1,2,1,0,3,1,1,0,0,0,2,2,1,1,2
1,0,0,16,4,0,0,0,0,0,0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,4,9,9,1,9,9,2,2,3,0,1,1,2,2,1,11,4,2,35,2,2,2,2,1,2,2
1,0,0,11,4,0,0,0,0,1,20,4,0,1,12,1,0,2,0,1,11,1,365,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,4,9,1,1,9,2,2,2,0,5,1,2,2,4,9,3,2,61,1,2,2,2,1,1,1
1,0,0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,2,2,4,0,6,2,2,2,2,4,4,2,0,0,0,2,1,2,0,2
1,0,0,14,4,0,0,0,0,0,0,0,0,1,35,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,5,1,0,0,0,0,1,2,0,0,4,9,9,3,9,9,2,2,2,0,1,1,2,2,1,11,4,2,15,1,1,2,2,1,1,2
0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,5,1,0,0,5,1,0,0,1,0,9,9,9,9,9,9,2,0,3,2,0,1,1,2,0,4,1,1,0,0,0,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,9,9,2,9,9,2,2,1,0,1,1,2,1,4,9,2,1,16,2,2,2,2,1,1,2
1,0,0,12,4,0,1,17,1,1,18,4,0,1,14,1,0,4,10,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,4,1,1,3,9,2,2,1,0,1,1,2,1,1,10,4,2,61,1,1,2,2,1,1,2
0,0,0,0,0,0,1,18,4,1,22,4,0,1,21,1,0,2,0,1,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,9,4,9,1,3,9,1,2,3,0,1,2,2,1,1,8,4,2,50,1,1,2,2,1,1,2
1,0,0,15,3,0,0,0,0,0,0,0,0,1,15,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,9,9,1,9,9,2,2,3,0,1,1,2,1,3,8,4,2,40,1,1,2,2,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,9,9,9,1,9,9,2,2,2,0,1,1,2,2,4,10,2,2,0,0,0,2,1,2,0,2
1,0,0,6,2,0,1,19,4,1,14,1,1,1,17,1,0,3,2,1,14,1,365,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,26,2,10,0,1,2,5,1,5,1,0,0,1,0,2,1,1,1,1,9,1,2,3,0,6,2,1,1,4,9,3,2,30,1,2,2,2,1,1,1
